epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6839589140107555,0.6573713421821594,0.597,0.623,0.5340033898537787,0.6064264597191427,0.3893939393939394,0.6904761904761905,0.6156675749318801,0.6215526046986721,0.08349577647823261,0.03766233766233766,0.9181227143437627,0.989430894308943
2,0.6535088141118327,0.6318982839584351,0.63175,0.631,0.674215685420302,0.7114454651040018,0.851063829787234,0.7857142857142857,0.6264720942140297,0.6265432098765432,0.05198180636777128,0.05714285714285714,0.9943112555871597,0.9902439024390244
3,0.624179421894012,0.602957546710968,0.667,0.6745,0.7512067393640995,0.7637609544926618,0.836038961038961,0.7644444444444445,0.6528981581798483,0.6630985915492957,0.1673164392462638,0.22337662337662337,0.9794798862251117,0.9569105691056911
4,0.589929187490094,0.5697457194328308,0.715125,0.711,0.7934911982350265,0.7972304930841516,0.8089713843774169,0.7474226804123711,0.6970329506485761,0.7022332506203474,0.3398310591293047,0.37662337662337664,0.9498171475010159,0.9203252032520325
5,0.5560159231385877,0.5385905504226685,0.74075,0.7365,0.8195465572218354,0.8179685355295112,0.7710583153347732,0.7474541751527495,0.7316200390370853,0.7329357190192181,0.46393762183235865,0.4766233766233766,0.9138561560341325,0.8991869918699187
6,0.5267639025565116,0.5140237212181091,0.756625,0.7505,0.831493983200963,0.8277246330904867,0.7592847317744154,0.7364746945898778,0.7556281147963567,0.7561317449194114,0.5380116959064327,0.548051948051948,0.8933360422592442,0.8772357723577235
7,0.5055449778033841,0.49585843086242676,0.768875,0.7605,0.8402543288028792,0.8364459930313588,0.7503054989816701,0.7373572593800979,0.7770964833183048,0.7707281903388609,0.5984405458089669,0.587012987012987,0.8754571312474604,0.8691056910569106
8,0.49344654333206917,0.4846540093421936,0.76825,0.7725,0.8425841106973795,0.8407380424453594,0.7392494136043785,0.7457098283931357,0.7818816611539875,0.7851361295069904,0.6143599740090968,0.6207792207792208,0.8644859813084113,0.8674796747967479
9,0.48145205359305104,0.4768514931201935,0.774,0.7745,0.8485643418748988,0.8445084996304508,0.742737003058104,0.7398496240601504,0.7891901931649331,0.7917602996254681,0.6312540610786225,0.638961038961039,0.8632669646485168,0.859349593495935
10,0.474226366127691,0.47063618898391724,0.779125,0.777,0.8513894730505437,0.8480477246330904,0.7439523632303684,0.7454545454545455,0.7969132316958404,0.7925373134328358,0.6494476933073424,0.638961038961039,0.860219422998781,0.8634146341463415
11,0.4689877278381778,0.4651538133621216,0.78025,0.7775,0.854719359500079,0.8511588005490445,0.7475618904726181,0.7421758569299552,0.7965879265091863,0.7953348382242288,0.647498375568551,0.6467532467532467,0.8632669646485168,0.859349593495935
12,0.4639200351891979,0.4605830907821655,0.783625,0.7765,0.8579771663420445,0.8545771301868863,0.7504648568240981,0.7421289355322339,0.8004142346074186,0.7936984246061516,0.6556205328135153,0.6428571428571429,0.8636733035351483,0.8601626016260162
13,0.45878108326465855,0.45604854822158813,0.784,0.776,0.8606141776627674,0.8574564459930314,0.7461706783369803,0.7410179640718563,0.803727653100038,0.7935435435435435,0.6647173489278753,0.6428571428571429,0.8585940674522552,0.859349593495935
14,0.45496739735526426,0.45176494121551514,0.788,0.7765,0.8632881858882914,0.8607317073170732,0.7534849596478357,0.7435897435897436,0.8058399696624953,0.7928197456993269,0.6673164392462638,0.6402597402597403,0.8634701340918326,0.8617886178861789
15,0.4525651066533981,0.44781020283699036,0.791375,0.7775,0.8648531780638256,0.8629616724738675,0.7610226009633198,0.7365356622998545,0.806828900207508,0.7989337395277989,0.6673164392462638,0.6571428571428571,0.8689557090613572,0.8528455284552846
16,0.4495063625997113,0.4449811279773712,0.791375,0.781,0.866999922639835,0.8650480413895048,0.7549764748461817,0.7470238095238095,0.8105785755203361,0.7981927710843374,0.6777128005198181,0.6519480519480519,0.8624542868752539,0.8617886178861789
